花呗	92210
借呗	37636
还款	19507
额度	13760
是	12502
开通	10353
分期	10348
钱	8315
使用	6158
到	5845
支付宝	5772
付款	4679
支付	4524
会	4351
逾期	4110
显示	4010
要	3952
卡	3846
借	3821
提前	3792
手机	3726
用	3665
银行	3334
退款	3235
申请	3031
关闭	2959
扣	2921
买	2676
收款	2555
影响	2377
淘宝	2363
账号	2301
账单	2289
收	2081
信用	2029
款	1993
利息	1993
绑定	1974
退	1930
提	1879
余额宝	1853
信用卡	1836
有	1802
支持	1754
网商贷	1748
号	1729
手续费	1698
换	1651
还	1633
取消	1623
扣款	1617
恢复	1555
东西	1549
想	1536
可	1530
余额	1506
账	1503
开	1458
没有	1458
账户	1385
号码	1376
消费	1347
付	1317
额	1256
冻结	1237
金额	1235
提升	1209
借款	1186
完	1153
算	1153
说	1117
能	1114
商家	1056
收钱码	1040
设置	1002
记录	986
不能	974
改	973
提示	962
时候	904
让	867
交	848
收到	840
分	827
身份证	820
无法	819
验证	813
话费	802
信	793
看	780
去	773
积分	771
日期	749
退回	720
充值	707
电费	687
够	664
转	664
免息	657
找到	654
到期	653
关	650
查	647
购物	636
密码	610
红包	601
充	596
出	591
二维码	588
限额	581
收款码	578
刷	578
押金	578
限制	576
货	574
查询	561
知道	551
授权	543
变	536
交易	534
可用	533
降低	531
条件	525
商品	508
结	507
登录	506
信息	506
花	504
以还	478
删除	475
提醒	473
查看	472
费用	469
看到	463
贷款	460
过期	450
修改	442
系统	437
朋友	431
订单	430
扫	430
店	426
更改	423
购买	418
确认	413
脸	409
功	406
打开	398
绑	396
提高	389
费	389
选择	389
错	387
停	382
欠	380
返	377
兑换	374
退货	373
评估	371
单车	367
更换	365
符合	364
方式	362
弄	359
出来	357
问	356
操作	356
回	356
人	356
请	352
负	348
进去	347
发	342
完了	341
掉	338
美团	333
注销	332
扫码	331
调整	331
欠款	328
风险	325
通	325
线	324
扣除	323
调	321
找	319
服务	319
审核	314
降	310
问题	306
期限	306
超市	306
产生	301
忘记	299
微信	296
放款	296
火车票	295
认证	293
贷	292
继续	286
事	285
帮	283
存在	282
